source ID,source name,source type,mapping type,target ID,target name,target type,mapping description;;;;;;;;
G0099,APT-C-36,group,uses,T1105,Ingress Tool Transfer,technique,[APT-C-36](https://attack.mitre.org/groups/G0099) has downloaded binary data from a specified domain after the malicious document is opened.(Citation: QiAnXin APT-C-36 Feb2019);;;;;;;;
G0099,APT-C-36,group,uses,T1204.002,Malicious File,technique,[APT-C-36](https://attack.mitre.org/groups/G0099) has prompted victims to accept macros in order to execute the subsequent payload.(Citation: QiAnXin APT-C-36 Feb2019);;;;;;;;
G0099,APT-C-36,group,uses,T1036.004,Masquerade Task or Service,technique,[APT-C-36](https://attack.mitre.org/groups/G0099) has disguised its scheduled tasks as those used by Google.(Citation: QiAnXin APT-C-36 Feb2019);;;;;;;;
G0099,APT-C-36,group,uses,T1571,Non-Standard Port,technique,[APT-C-36](https://attack.mitre.org/groups/G0099) has used port 4050 for C2 communications.(Citation: QiAnXin APT-C-36 Feb2019);;;;;;;;
"G0099,APT-C-36,group,uses,T1027,Obfuscated Files or Information,technique,""[APT-C-36](https://attack.mitre.org/groups/G0099) has used ConfuserEx to obfuscate its variant of [Imminent Monitor](https://attack.mitre.org/software/S0434), compressed payload and RAT packages, and password protected encrypted email attachments to avoid detection.(Citation: QiAnXin APT-C-36 Feb2019)""";;;;;;;;
"G0099,APT-C-36,group,uses,T1053.005,Scheduled Task,technique,""[APT-C-36](https://attack.mitre.org/groups/G0099) has used a macro function to set scheduled tasks, disguised as those used by Google.(Citation: QiAnXin APT-C-36 Feb2019)""";;;;;;;;
G0099,APT-C-36,group,uses,T1566.001,Spearphishing Attachment,technique,[APT-C-36](https://attack.mitre.org/groups/G0099) has used spearphishing emails with password protected RAR attachment to avoid being detected by the email gateway.(Citation: QiAnXin APT-C-36 Feb2019) ;;;;;;;;
G0099,APT-C-36,group,uses,T1059.005,Visual Basic,technique,[APT-C-36](https://attack.mitre.org/groups/G0099) has embedded a VBScript within a malicious Word document which is executed upon the document opening.(Citation: QiAnXin APT-C-36 Feb2019);;;;;;;;
G0006,APT1,group,uses,T1560.001,Archive via Utility,technique,[APT1](https://attack.mitre.org/groups/G0006) has used RAR to compress files before moving them outside of the victim network.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1119,Automated Collection,technique,[APT1](https://attack.mitre.org/groups/G0006) used a batch script to perform a series of discovery techniques and saves it to a text file.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1005,Data from Local System,technique,[APT1](https://attack.mitre.org/groups/G0006) has collected files from a local victim.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1583.001,Domains,technique,[APT1](https://attack.mitre.org/groups/G0006) has registered hundreds of domains for use in operations.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1584.001,Domains,technique,[APT1](https://attack.mitre.org/groups/G0006) hijacked FQDNs associated with legitimate websites hosted by hop points.(Citation: Mandiant APT1);;;;;;;;
"G0006,APT1,group,uses,T1585.002,Email Accounts,technique,""[APT1](https://attack.mitre.org/groups/G0006) has created email accounts for later use in social engineering, phishing, and when registering domains.(Citation: Mandiant APT1)""";;;;;;;;
G0006,APT1,group,uses,T1003.001,LSASS Memory,technique,[APT1](https://attack.mitre.org/groups/G0006) has been known to use credential dumping using [Mimikatz](https://attack.mitre.org/software/S0002).(Citation: Mandiant APT1);;;;;;;;
"G0006,APT1,group,uses,T1087.001,Local Account,technique,""[APT1](https://attack.mitre.org/groups/G0006) used the commands <code>net localgroup</code>,<code>net user</code>, and <code>net group</code> to find accounts on the system.(Citation: Mandiant APT1)""";;;;;;;;
